VCTK-Corpus\wav48\p239\p239_393.wav,VCTK-Corpus\txt\p239\p239_393.txt
VCTK-Corpus\wav48\p239\p239_433.wav,VCTK-Corpus\txt\p239\p239_433.txt
VCTK-Corpus\wav48\p239\p239_470.wav,VCTK-Corpus\txt\p239\p239_470.txt
VCTK-Corpus\wav48\p239\p239_245.wav,VCTK-Corpus\txt\p239\p239_245.txt
VCTK-Corpus\wav48\p239\p239_106.wav,VCTK-Corpus\txt\p239\p239_106.txt
VCTK-Corpus\wav48\p239\p239_237.wav,VCTK-Corpus\txt\p239\p239_237.txt
VCTK-Corpus\wav48\p239\p239_055.wav,VCTK-Corpus\txt\p239\p239_055.txt
VCTK-Corpus\wav48\p239\p239_066.wav,VCTK-Corpus\txt\p239\p239_066.txt
VCTK-Corpus\wav48\p239\p239_375.wav,VCTK-Corpus\txt\p239\p239_375.txt
VCTK-Corpus\wav48\p239\p239_411.wav,VCTK-Corpus\txt\p239\p239_411.txt
VCTK-Corpus\wav48\p239\p239_119.wav,VCTK-Corpus\txt\p239\p239_119.txt
VCTK-Corpus\wav48\p239\p239_403.wav,VCTK-Corpus\txt\p239\p239_403.txt
VCTK-Corpus\wav48\p239\p239_101.wav,VCTK-Corpus\txt\p239\p239_101.txt
VCTK-Corpus\wav48\p239\p239_376.wav,VCTK-Corpus\txt\p239\p239_376.txt
VCTK-Corpus\wav48\p239\p239_145.wav,VCTK-Corpus\txt\p239\p239_145.txt
VCTK-Corpus\wav48\p239\p239_255.wav,VCTK-Corpus\txt\p239\p239_255.txt
VCTK-Corpus\wav48\p239\p239_412.wav,VCTK-Corpus\txt\p239\p239_412.txt
VCTK-Corpus\wav48\p239\p239_017.wav,VCTK-Corpus\txt\p239\p239_017.txt
VCTK-Corpus\wav48\p239\p239_079.wav,VCTK-Corpus\txt\p239\p239_079.txt
VCTK-Corpus\wav48\p239\p239_355.wav,VCTK-Corpus\txt\p239\p239_355.txt
VCTK-Corpus\wav48\p239\p239_213.wav,VCTK-Corpus\txt\p239\p239_213.txt
VCTK-Corpus\wav48\p239\p239_165.wav,VCTK-Corpus\txt\p239\p239_165.txt
VCTK-Corpus\wav48\p239\p239_295.wav,VCTK-Corpus\txt\p239\p239_295.txt
VCTK-Corpus\wav48\p239\p239_103.wav,VCTK-Corpus\txt\p239\p239_103.txt
VCTK-Corpus\wav48\p239\p239_233.wav,VCTK-Corpus\txt\p239\p239_233.txt
VCTK-Corpus\wav48\p239\p239_372.wav,VCTK-Corpus\txt\p239\p239_372.txt
VCTK-Corpus\wav48\p239\p239_179.wav,VCTK-Corpus\txt\p239\p239_179.txt
VCTK-Corpus\wav48\p239\p239_228.wav,VCTK-Corpus\txt\p239\p239_228.txt
VCTK-Corpus\wav48\p239\p239_462.wav,VCTK-Corpus\txt\p239\p239_462.txt
VCTK-Corpus\wav48\p239\p239_299.wav,VCTK-Corpus\txt\p239\p239_299.txt
VCTK-Corpus\wav48\p239\p239_304.wav,VCTK-Corpus\txt\p239\p239_304.txt
VCTK-Corpus\wav48\p239\p239_481.wav,VCTK-Corpus\txt\p239\p239_481.txt
VCTK-Corpus\wav48\p239\p239_453.wav,VCTK-Corpus\txt\p239\p239_453.txt
VCTK-Corpus\wav48\p239\p239_130.wav,VCTK-Corpus\txt\p239\p239_130.txt
VCTK-Corpus\wav48\p239\p239_123.wav,VCTK-Corpus\txt\p239\p239_123.txt
VCTK-Corpus\wav48\p239\p239_090.wav,VCTK-Corpus\txt\p239\p239_090.txt
VCTK-Corpus\wav48\p239\p239_320.wav,VCTK-Corpus\txt\p239\p239_320.txt
VCTK-Corpus\wav48\p239\p239_314.wav,VCTK-Corpus\txt\p239\p239_314.txt
VCTK-Corpus\wav48\p239\p239_284.wav,VCTK-Corpus\txt\p239\p239_284.txt
VCTK-Corpus\wav48\p239\p239_201.wav,VCTK-Corpus\txt\p239\p239_201.txt
VCTK-Corpus\wav48\p239\p239_454.wav,VCTK-Corpus\txt\p239\p239_454.txt
VCTK-Corpus\wav48\p239\p239_404.wav,VCTK-Corpus\txt\p239\p239_404.txt
VCTK-Corpus\wav48\p239\p239_188.wav,VCTK-Corpus\txt\p239\p239_188.txt
VCTK-Corpus\wav48\p239\p239_451.wav,VCTK-Corpus\txt\p239\p239_451.txt
VCTK-Corpus\wav48\p239\p239_143.wav,VCTK-Corpus\txt\p239\p239_143.txt
VCTK-Corpus\wav48\p239\p239_190.wav,VCTK-Corpus\txt\p239\p239_190.txt
VCTK-Corpus\wav48\p239\p239_296.wav,VCTK-Corpus\txt\p239\p239_296.txt
VCTK-Corpus\wav48\p239\p239_447.wav,VCTK-Corpus\txt\p239\p239_447.txt
VCTK-Corpus\wav48\p239\p239_234.wav,VCTK-Corpus\txt\p239\p239_234.txt
VCTK-Corpus\wav48\p239\p239_458.wav,VCTK-Corpus\txt\p239\p239_458.txt
VCTK-Corpus\wav48\p239\p239_397.wav,VCTK-Corpus\txt\p239\p239_397.txt
VCTK-Corpus\wav48\p239\p239_258.wav,VCTK-Corpus\txt\p239\p239_258.txt
VCTK-Corpus\wav48\p239\p239_042.wav,VCTK-Corpus\txt\p239\p239_042.txt
VCTK-Corpus\wav48\p239\p239_333.wav,VCTK-Corpus\txt\p239\p239_333.txt
VCTK-Corpus\wav48\p239\p239_061.wav,VCTK-Corpus\txt\p239\p239_061.txt
VCTK-Corpus\wav48\p239\p239_174.wav,VCTK-Corpus\txt\p239\p239_174.txt
VCTK-Corpus\wav48\p239\p239_030.wav,VCTK-Corpus\txt\p239\p239_030.txt
VCTK-Corpus\wav48\p239\p239_093.wav,VCTK-Corpus\txt\p239\p239_093.txt
VCTK-Corpus\wav48\p239\p239_340.wav,VCTK-Corpus\txt\p239\p239_340.txt
VCTK-Corpus\wav48\p239\p239_020.wav,VCTK-Corpus\txt\p239\p239_020.txt
VCTK-Corpus\wav48\p239\p239_438.wav,VCTK-Corpus\txt\p239\p239_438.txt
VCTK-Corpus\wav48\p239\p239_423.wav,VCTK-Corpus\txt\p239\p239_423.txt
VCTK-Corpus\wav48\p239\p239_450.wav,VCTK-Corpus\txt\p239\p239_450.txt
VCTK-Corpus\wav48\p239\p239_283.wav,VCTK-Corpus\txt\p239\p239_283.txt
VCTK-Corpus\wav48\p239\p239_035.wav,VCTK-Corpus\txt\p239\p239_035.txt
VCTK-Corpus\wav48\p239\p239_252.wav,VCTK-Corpus\txt\p239\p239_252.txt
VCTK-Corpus\wav48\p239\p239_290.wav,VCTK-Corpus\txt\p239\p239_290.txt
VCTK-Corpus\wav48\p239\p239_075.wav,VCTK-Corpus\txt\p239\p239_075.txt
VCTK-Corpus\wav48\p239\p239_163.wav,VCTK-Corpus\txt\p239\p239_163.txt
VCTK-Corpus\wav48\p239\p239_322.wav,VCTK-Corpus\txt\p239\p239_322.txt
VCTK-Corpus\wav48\p239\p239_060.wav,VCTK-Corpus\txt\p239\p239_060.txt
VCTK-Corpus\wav48\p239\p239_399.wav,VCTK-Corpus\txt\p239\p239_399.txt
VCTK-Corpus\wav48\p239\p239_291.wav,VCTK-Corpus\txt\p239\p239_291.txt
VCTK-Corpus\wav48\p239\p239_306.wav,VCTK-Corpus\txt\p239\p239_306.txt
VCTK-Corpus\wav48\p239\p239_325.wav,VCTK-Corpus\txt\p239\p239_325.txt
VCTK-Corpus\wav48\p239\p239_025.wav,VCTK-Corpus\txt\p239\p239_025.txt
VCTK-Corpus\wav48\p239\p239_480.wav,VCTK-Corpus\txt\p239\p239_480.txt
VCTK-Corpus\wav48\p239\p239_335.wav,VCTK-Corpus\txt\p239\p239_335.txt
VCTK-Corpus\wav48\p239\p239_414.wav,VCTK-Corpus\txt\p239\p239_414.txt
VCTK-Corpus\wav48\p239\p239_212.wav,VCTK-Corpus\txt\p239\p239_212.txt
VCTK-Corpus\wav48\p239\p239_137.wav,VCTK-Corpus\txt\p239\p239_137.txt
VCTK-Corpus\wav48\p239\p239_096.wav,VCTK-Corpus\txt\p239\p239_096.txt
VCTK-Corpus\wav48\p239\p239_037.wav,VCTK-Corpus\txt\p239\p239_037.txt
VCTK-Corpus\wav48\p239\p239_282.wav,VCTK-Corpus\txt\p239\p239_282.txt
VCTK-Corpus\wav48\p239\p239_424.wav,VCTK-Corpus\txt\p239\p239_424.txt
VCTK-Corpus\wav48\p239\p239_164.wav,VCTK-Corpus\txt\p239\p239_164.txt
VCTK-Corpus\wav48\p239\p239_223.wav,VCTK-Corpus\txt\p239\p239_223.txt
VCTK-Corpus\wav48\p239\p239_498.wav,VCTK-Corpus\txt\p239\p239_498.txt
VCTK-Corpus\wav48\p239\p239_358.wav,VCTK-Corpus\txt\p239\p239_358.txt
VCTK-Corpus\wav48\p239\p239_503.wav,VCTK-Corpus\txt\p239\p239_503.txt
VCTK-Corpus\wav48\p239\p239_028.wav,VCTK-Corpus\txt\p239\p239_028.txt
VCTK-Corpus\wav48\p239\p239_169.wav,VCTK-Corpus\txt\p239\p239_169.txt
VCTK-Corpus\wav48\p239\p239_485.wav,VCTK-Corpus\txt\p239\p239_485.txt
VCTK-Corpus\wav48\p239\p239_477.wav,VCTK-Corpus\txt\p239\p239_477.txt
VCTK-Corpus\wav48\p239\p239_437.wav,VCTK-Corpus\txt\p239\p239_437.txt
VCTK-Corpus\wav48\p239\p239_067.wav,VCTK-Corpus\txt\p239\p239_067.txt
VCTK-Corpus\wav48\p239\p239_056.wav,VCTK-Corpus\txt\p239\p239_056.txt
VCTK-Corpus\wav48\p239\p239_127.wav,VCTK-Corpus\txt\p239\p239_127.txt
VCTK-Corpus\wav48\p239\p239_329.wav,VCTK-Corpus\txt\p239\p239_329.txt
VCTK-Corpus\wav48\p239\p239_330.wav,VCTK-Corpus\txt\p239\p239_330.txt
VCTK-Corpus\wav48\p239\p239_054.wav,VCTK-Corpus\txt\p239\p239_054.txt
VCTK-Corpus\wav48\p239\p239_141.wav,VCTK-Corpus\txt\p239\p239_141.txt
VCTK-Corpus\wav48\p239\p239_475.wav,VCTK-Corpus\txt\p239\p239_475.txt
VCTK-Corpus\wav48\p239\p239_344.wav,VCTK-Corpus\txt\p239\p239_344.txt
VCTK-Corpus\wav48\p239\p239_427.wav,VCTK-Corpus\txt\p239\p239_427.txt
